456.0	33.013173093674908	703.18247876912483
457.0	35.023236774269904	700.31242819269789
459.0	51.345090388844937	530.42026262565776
462.0	38.147873424977291	780.56211718415761
464.0	36.682128584094677	423.80259400836803
466.0	46.129770819261488	666.98762066032748
467.0	38.606663562072427	945.9710878008857
470.0	43.486944736038069	348.12210028253133
471.0	38.569646992671601	898.18681547508811
476.0	43.940757867995274	480.14507546748575
477.0	47.876399893568035	522.37719028842866
478.0	32.466861542513776	707.77433320762373
479.0	50.259922633724621	538.69157252315188
480.0	27.481504308147265	424.95453806445323
481.0	50.507051194858718	866.80636440600699
483.0	29.813553101343043	375.67273838792244
484.0	43.009549571290123	805.07020071235797
488.0	39.938049003351608	885.69769888494238
489.0	48.499599492389748	664.29494024319877
493.0	38.036033584672992	772.72264811846992
495.0	30.757773889680976	350.90565416640771
496.0	44.613951872937612	605.77477545985892
499.0	43.022368040181526	623.33358785672124
500.0	37.302609615467517	715.82454328879135
502.0	60.06560305527632	427.32373409821963
503.0	47.453411199008492	650.99531729336377
507.0	40.177815479237331	351.49215531296403
508.0	51.558128851241371	627.1892012082825
509.0	35.081146238140143	880.63800466200109
510.0	24.196239484443556	394.45984206299363
514.0	37.027975921160895	729.0476732677929
516.0	30.852979739710076	839.04261169245615
518.0	34.697170898191111	335.30722612165982
520.0	39.804459702230162	558.98329856625537
521.0	30.824622579167187	293.88006917348866
523.0	37.673351472688452	780.69411574134415
526.0	43.790539123509028	796.68043645174316
529.0	26.47958490830732	283.29773644504223
531.0	25.634991326238058	941.88199733649617
532.0	33.66250594095392	717.88142090968586
533.0	46.881045462817937	496.07284508609479
535.0	38.21381387662916	426.12368089882335
541.0	42.059769696045059	597.45345291042361
542.0	28.104899435525052	1018.6376288139547
543.0	5.7826706995908834	389.59298052811272
544.0	73.701167550485664	494.05620756846372
545.0	42.971181831300861	866.74809728156754
547.0	31.837283738501412	989.65021333483969
548.0	40.928347974830679	352.73327236985358
549.0	27.708593177939569	873.91622878178873
551.0	42.166088236188671	852.22311959805575
552.0	31.761262455174109	307.80761583955922
554.0	31.34958324057596	386.2256320258943
557.0	24.177132700629038	946.45349437645132
558.0	34.462516913019314	413.81807489586635
562.0	48.834418741912224	696.41366102306222
563.0	39.592533982862342	546.31947055518015
564.0	39.143587055184796	594.43289446402662
565.0	45.68915630644414	638.29701920658931
566.0	61.554746749914734	878.9999273257032
568.0	37.685137723778219	917.81732986059842
569.0	19.311476745941608	332.2313700378175
572.0	40.843377593205133	585.46960328129114
573.0	38.818247268283919	902.68718512187252
574.0	33.085292814240951	810.26082769872687
576.0	38.966042367325848	542.51955287961368
577.0	38.277084756919329	559.09355173237066
578.0	24.832599503758772	290.60804815791386
579.0	29.51174737438749	264.42344293102269
580.0	10.890645597351369	388.33535042862826
583.0	52.551025625251334	710.67980918341152
586.0	35.490900230331974	684.53701736548635
587.0	50.81628771744316	681.88451771630594
589.0	24.820100314779882	951.82710947081478
591.0	28.697467496509102	359.07197664830409
593.0	37.088554093809606	735.20356338958345
595.0	82.403916109114789	441.29353228422201
596.0	60.477706801717524	445.49943162300025
597.0	44.633896423730974	779.33588728729012
598.0	48.220699198613573	654.75161985623254
604.0	44.232577088346105	762.52748568924915
605.0	49.83279623789781	775.82766710580654
607.0	44.541427419627169	823.43671243943049
609.0	40.492916154620332	592.28039616595004
610.0	36.118275324725253	689.5649441083267
612.0	26.514661476690204	1017.8579630101581
613.0	46.543211571207408	372.43166210687019
615.0	89.318411902675294	760.11828642621037
616.0	11.409857468741516	264.785596678574
620.0	41.253962108739245	400.41906419833924
621.0	43.022130441032921	788.44027296179172
625.0	49.455246862761982	728.76872737815438
627.0	43.988832751348745	616.52182220281452
632.0	89.238697217904672	780.38852123608933
633.0	30.161488353593942	963.81427085128587
634.0	38.045712503215391	750.79858369757733
637.0	18.135580296451124	395.77607234414234
638.0	39.002609234767469	752.75523641869097
639.0	47.782693116777224	511.18233072046814
642.0	45.982881665242111	672.17558133498335
644.0	25.505524399637633	419.23438046837492
646.0	10.188636402268619	233.06725906153432
647.0	31.310247636441467	325.29311339096358
648.0	29.672154899411812	953.49622701007411
649.0	38.25114279086867	456.98897602771837
651.0	30.017010432075018	323.28311583390456
652.0	26.73508638998107	989.55258410655927
654.0	38.981459001479955	591.49351023855399
655.0	48.82135829854959	519.64980779373116
656.0	80.537099461549701	477.52334634229913
660.0	46.962650026341983	482.12870093844782
661.0	16.503306978997578	394.16872248726736
662.0	21.934344079380736	379.88515645190665
663.0	34.662187727785437	882.92721317314761
666.0	39.774663825051249	804.49903420606961
667.0	47.890335497594577	710.69587390023571
669.0	46.400721436240332	507.87345669959547
670.0	10.319069940029738	409.12191258002775
671.0	61.991594300289364	845.03076755689631
674.0	24.028700158319594	262.28628093253991
677.0	30.541614628524655	365.70380018107306
678.0	41.725692862709799	855.76521253238889
680.0	31.684931776495159	341.88588314510508
682.0	41.325439461824594	749.02834780468243
683.0	21.518341591626609	408.87430593359835
684.0	32.711986122031526	453.82423341475987
687.0	31.271687599203975	860.91767032725318
689.0	30.545583156216772	428.45571557412484
691.0	36.010158737449594	931.18026637219009
692.0	42.532629901793868	504.76091150854847
694.0	38.559508098120297	549.17042684082878
697.0	31.781509208240795	817.93126773049823
698.0	40.804077816983153	876.84425753996845
699.0	48.105709039046644	664.03891691440435
700.0	25.422250580267242	1008.17669596775
701.0	29.517819865639023	281.56501575862319
702.0	34.828570890366741	887.10589653517354
703.0	47.224118997971097	680.68807767671274
705.0	31.869792460592222	736.64083463693623
708.0	42.758545216074502	610.79710781389792
709.0	33.836154983927834	550.79602569233407
710.0	40.677907502823977	676.185340957633
711.0	38.002417201376865	729.62392107107087
712.0	38.535686256528081	586.98058630970468
716.0	15.92841374670393	232.02188047831609
717.0	34.324469653246233	304.63186711223284
718.0	34.237227417719829	370.05061730455753
721.0	28.754122773722862	413.27856019853891
722.0	44.153693064240358	790.98439041616223
724.0	34.467470701796415	576.3887923860018
726.0	32.913203239784863	328.49632739017193
727.0	31.678981288703135	708.61269865085308
728.0	44.210896203217452	489.8341766946744
730.0	73.756788891899802	487.50270215754512
731.0	23.295705309768881	862.63060736176078
737.0	27.51123553199248	319.37165063726292
742.0	25.596255116121178	277.86522893213635
746.0	27.054383364258374	394.89321464680478
747.0	44.738745221943773	626.6711013370558
748.0	36.368150288989504	551.76151882168563
749.0	33.710442227671557	748.37838592334799
753.0	60.82393730262519	360.94170444973844
754.0	39.722108032015889	433.50860550363876
755.0	44.771061044089713	628.39549020815934
756.0	23.291286373899379	283.43548271714934
757.0	46.493519978513199	402.42252257951628
759.0	34.312393018909148	310.63341119592587
761.0	37.065746437336188	818.84861020694359
763.0	21.902240465061553	247.93265898215631
764.0	27.485062665083095	437.37746660272114
765.0	44.742065854236401	652.46326105331786
768.0	48.124489604068835	710.896058851352
770.0	29.698917035605884	878.60249468680149
771.0	32.070782635148326	910.29658660780945
773.0	35.815778280203027	440.70553285870767
774.0	13.556610464014216	227.1503070378258
775.0	22.004584114673509	379.78280764015966
781.0	37.913147049839921	344.21143979795681
783.0	31.446122508322311	986.02752211301356
784.0	82.539483060132454	432.5090912268596
790.0	35.809836595197766	723.18321951071232
791.0	5.2809645802080727	221.68763216267732
792.0	40.516107993727886	807.87841156580077
794.0	30.810851119575663	817.6736249917584
795.0	37.774886845918552	398.09637935030293
797.0	31.65162351760889	326.14477106771119
799.0	37.874736554348551	939.60489970854621
801.0	35.515122162389353	921.07406425508407
802.0	21.939068460758097	407.85422017934576
803.0	85.070766230656588	407.71358138411898
804.0	14.70418031024936	405.86061358947677
805.0	31.84449988037192	279.77446277586949
806.0	35.516018458223073	699.2986000726753
807.0	31.633790453365318	423.67372999997576
810.0	39.390913220600389	803.01977438825224
811.0	46.195809386273531	683.14849173157359
813.0	51.908456433510558	889.86421311870129
815.0	41.095174890017269	761.41465834698806
816.0	17.38039151954311	241.92146447554836
817.0	39.446634493692606	342.22296657047428
818.0	30.719799349296121	271.30252680955255
820.0	30.875972921839708	433.91623773596052
823.0	26.231601112339987	275.85464778294011
824.0	59.614260407635889	377.01800509991716
825.0	33.38684823669589	909.20610917075442
827.0	44.813400606006304	641.56577071599224
833.0	37.2356944776106	360.06592590700478
834.0	40.354149836620735	545.42021585932082
837.0	18.932161268681831	397.57464615380223
845.0	42.396942211444284	811.4731426422818
847.0	45.632755409433607	490.71668737802435
851.0	47.099179811172341	704.76027359705552
852.0	43.72033069209219	369.92445093589077
855.0	32.513385536511763	873.31002343211389
857.0	33.650330251514063	404.25981832022984
858.0	35.483045882773993	560.73984859537552
860.0	49.55351855292389	775.08224057147538
862.0	29.603921366552601	308.86097126449499
864.0	85.479902581423673	446.46574339751044
865.0	34.872161253448724	689.48299303165857
868.0	78.703356639458562	464.20960005384137
869.0	36.075313823242475	410.89907908497491
870.0	42.31143748737383	456.22795474971582
872.0	35.744352204175563	410.8198767854667
875.0	45.898268759266898	367.77748435505634
876.0	45.633277726918934	639.40566329106821
879.0	48.649392026297441	704.46476734381872
880.0	33.64700611802396	334.52798442764771
882.0	45.937290033527589	660.76983930343374
883.0	37.894569884701887	819.17017598361463
889.0	38.251516120980767	881.45912153234815
890.0	46.923152999669981	384.14396177526652
891.0	48.454957870429652	682.32693473496556
893.0	53.202846257119127	875.47738251003375
894.0	50.540489168748572	859.53141238222679
895.0	47.825972641340293	701.2901365974991
897.0	30.40122837400196	292.20679550709417
898.0	42.071017334065949	585.63391388028424
899.0	28.624770435711156	880.83994436000955
900.0	41.467984291896698	845.47589725624232
903.0	49.128111394173381	503.54575385546201
904.0	27.11369870698238	921.67012551367782
905.0	73.883203354508879	812.98650722716559
907.0	21.089601325888577	389.86446326163701
908.0	4.9899059325287558	406.47678059388204
913.0	37.53526771860578	470.43170197318182
915.0	43.246028945301781	368.38808481055389
918.0	33.662351469840438	333.19289103818392
919.0	38.958095659842066	706.09439809295895
920.0	32.968256440730542	872.56854906455783
921.0	30.53993328769554	389.14488245905449
923.0	34.664803945978207	420.63484801461379
924.0	32.967710373806213	318.31938223481433
925.0	47.344395639738238	674.82765505395423
926.0	69.333842336410029	724.6851748295112
927.0	43.128074511723732	369.70705524994759
929.0	47.470807347106941	375.21532154628352
930.0	47.653371080419539	652.8978623684917
931.0	32.186785726473012	384.74985578998024
934.0	30.216688811191744	1004.2055820100519
935.0	68.173663582288114	779.60588334722195
936.0	47.451762093770142	517.93721531107985
939.0	41.670970884686142	798.60168016965974
940.0	39.057561659013885	581.23687184449057
941.0	28.701311850552585	271.32232400845265
942.0	44.321305170784512	787.50605320508816
943.0	24.79170242249495	381.32115828592089
945.0	34.74846198792843	883.56617976137829
948.0	34.492277697493662	338.85926543945573
949.0	36.335208718434558	356.98717354522432
952.0	47.271195055694157	640.16915073634596
954.0	24.677709264870948	984.13951719943543
957.0	27.214506353352551	1009.6024008305375
960.0	40.444723963557266	451.85341824836945
961.0	36.279984075672708	959.21980973438269
963.0	60.532809908473219	449.2602637754963
964.0	33.984505291751859	550.66287310709095
965.0	48.999965016598544	885.44064492526343
967.0	29.304128283029652	820.02604301603071
968.0	44.609694478433347	486.92729456513433
970.0	38.472660845651767	592.65644894445325
972.0	62.69592179245587	403.0790570935909
974.0	58.525491731027991	406.64545961856783
975.0	37.105047123244994	910.74051376690079
976.0	39.553745420239558	705.4801439214533
977.0	46.81682676649568	480.52928501145647
978.0	43.801847133443268	459.51439056970332
979.0	42.663342929821248	760.39150071789516
980.0	37.466098410062955	603.94893184334865
982.0	46.956903105340295	530.43470298300213
986.0	12.230464332200672	256.13760959147942
987.0	30.221717836882629	424.66792250327376
988.0	34.577313107121434	422.92554655800757
991.0	40.026101779223957	758.36438659066891
996.0	38.943371836923532	917.78050084728909
997.0	58.038805593359456	827.69854169392659
998.0	35.811619564733142	828.62298626004895
999.0	38.420958009234369	467.2393028573706
1001.0	41.098311995586876	739.71796969976413
1002.0	42.828447110023681	621.35963641053888
1003.0	39.780478810812276	761.19442878219365
1004.0	44.172803913847552	769.36340469026754
1005.0	38.204873342153341	698.72740388598106
1006.0	48.287661828172389	699.46113905004984
1009.0	36.305263117808622	568.76942144521638
1014.0	33.85911169654122	459.0172650693774
1015.0	30.742133962125457	720.03759930035574
1018.0	15.67278654291972	392.52421109606769
1019.0	39.597167308528924	574.17709161958044
1021.0	24.047062719816857	360.51365871802204
1022.0	50.233721202904036	534.88232661157667
1024.0	36.92552749333278	867.75242913258649
1025.0	31.868194684863514	966.52505267445099
1027.0	46.351948705959693	404.59989734746244
1028.0	26.683028615117522	330.56352247901253
1029.0	36.375796054335126	486.92469693420469
1031.0	24.983891975306022	253.45568050792508
1032.0	45.679177367660195	518.19099351370676
1034.0	40.709657866710671	818.15639230096701
1035.0	61.572187347368754	863.58120601604514
1039.0	39.206321822568611	581.28245158585389
1041.0	37.546455368129514	393.13684766814441
1042.0	36.51283356826481	419.94071529108055
1046.0	86.52340004633578	429.8695810230991
1049.0	28.809100637391222	973.69225991940573
1051.0	35.849801252063941	741.15087673093467
1053.0	45.394070617448961	472.38976388156533
1054.0	24.809085158389113	868.55741331487297
1055.0	77.007247536000506	805.35492353871564
1056.0	36.91000103362903	425.51032600581851
1057.0	35.719507113878763	767.54617302506279
1059.0	24.092381125792155	999.09263365016466
1062.0	25.951309700871885	984.34196983507195
1063.0	32.187142886965177	296.76766101284483
1065.0	53.670855655567983	728.56794362763662
1066.0	47.001462754114812	602.64459214574481
1067.0	43.200523562462287	611.21256014770552
1069.0	33.877410509688687	326.49120305577941
1072.0	39.81889612987451	479.33712688198227
1074.0	38.533826540792695	548.97442277890855
1079.0	22.059117115747835	367.22983477701393
1080.0	44.516515888879837	659.54293554209062
1086.0	17.007540726961327	243.03255071747756
1091.0	35.74630245764282	846.11558451896201
1092.0	44.752323157863344	777.03832046232003
1093.0	37.521502173244841	356.08967497652969
1096.0	34.822391340007464	956.3866849856829
1098.0	38.439895207673182	327.38357502276438
1099.0	43.057500368640177	797.43832920297359
1102.0	37.976942198194834	760.65607791660238
1103.0	29.818491430918879	402.28790315306668
1105.0	48.186235308932034	666.19198060639735
1106.0	62.401450384563013	423.55004451983626
1107.0	36.089824240872098	552.09482191068878
1108.0	44.667580519823268	648.29809858713065
1109.0	37.598142361699864	751.77717014290533
1110.0	32.809637715975867	871.00503821214068
1111.0	36.610886812153844	900.68176081387662
1112.0	27.372744680538975	958.59791162831118
1113.0	25.042512257418192	980.40587552832631
1114.0	51.701973049540875	894.04535284675535
1116.0	48.404477006858059	667.78061249897473
1122.0	46.36242495737573	487.91321490000252
1125.0	61.6759893727586	418.99054175159034
1127.0	49.181295134671629	741.27205931256822
1128.0	32.541870396868845	316.70684550371158
1129.0	9.372065761806704	408.31420367975448
1131.0	36.844922485132813	770.94294368682677
1133.0	8.0569303525359341	224.72956845644333
1134.0	56.25829602995055	443.05473104041528
1135.0	43.393021562822575	848.1516909048562
1139.0	41.601938083941512	824.19987220867733
1140.0	33.524277700016462	467.22354903545801
1141.0	18.561891176936033	353.08946333901275
1142.0	21.05440285418565	353.59761833796563
1143.0	29.724321736971881	281.89482933815754
1147.0	30.492993983495413	392.15185163595027
1148.0	28.117151041648185	271.05893917015447
1150.0	32.005182512860657	400.50262135636677
1152.0	20.462652432901777	268.57826146517056
1153.0	39.597075385452342	341.1408981415492
1154.0	28.242925463495553	992.7859708731894
1155.0	32.844928080366842	309.0123906258039
1157.0	83.611349396174063	422.93098786083556
1159.0	27.687440992835068	256.78573218598865
1160.0	35.499798884367301	386.88017355561038
1161.0	63.38592195379394	376.57027411386525
1165.0	19.638952979845126	379.00464291491409
1167.0	31.415201087063142	853.05711668499919
1169.0	33.869942069908511	330.42420118856444
1171.0	38.517680038122911	439.95228403489381
1172.0	44.575736204841292	740.92163156815559
1173.0	21.326673502064544	397.39709058904072
1174.0	63.845615893572997	561.16660029870195
1175.0	26.231684366430532	1014.3821876373526
1178.0	25.749807956799138	856.7770214898735
1181.0	29.911255939098481	275.80821795700149
1183.0	34.393325512240487	346.16373469186476
1184.0	31.124586717719804	337.1170206535117
1189.0	37.266354602410985	326.17293099352969
1191.0	37.537200867848021	933.21990361481812
1193.0	39.017926222847038	368.39773538240479
1194.0	28.63778711442702	332.43975938283461
1196.0	46.133689981968878	380.88066468941747
1198.0	38.45527891719729	876.29231030587005
1199.0	59.889004700044964	390.67360672347388
1201.0	35.317483242964535	756.10932651750329
1202.0	61.984801645217807	831.69399889894407
1205.0	24.256462189219942	992.51622368243068
1206.0	29.383819183642235	358.48714851211685
1207.0	25.941759726668334	858.1066518345292
1210.0	42.265539187837476	785.58331083215182
1213.0	73.995157550126009	818.52295301689378
1214.0	61.882529665799588	865.11019248023342
1217.0	43.767936211252717	353.38951885537546
1222.0	43.400733668623879	472.10356894410847
1223.0	47.309731150176695	676.08491628518357
1224.0	75.703778834304686	526.15685143489225
1225.0	25.432674835935163	292.03779958845553
1227.0	34.3698633542705	560.05685250834551
1229.0	47.898002357064435	710.65039826983389
1231.0	36.714949868910693	436.84162660328781
1232.0	43.303400051613472	893.51370297748088
1233.0	34.231749558751297	906.96496059025014
